DATE,CELL_LAT,CELL_LON,COORDINATES_LAT,COORDINATES_LON,IS_FIRE_NEXT_DAY,IGNITION_LIKELIHOOD,CELL_WIDTH,CELL_LENGTH
2020-05-17,47.75,-75.75,10,15,0,0.691565908980738,27.829,18.756
2020-05-17,47.75,-75.5,10,16,0,0.6780011744681815,27.829,18.756
2020-05-17,47.75,-75.25,10,17,0,0.6810771203258668,27.829,18.756
2020-05-17,47.75,-75.0,10,18,0,0.690556879363531,27.829,18.756
2020-05-17,47.75,-74.75,10,19,0,0.6807717563063049,27.829,18.756
2020-05-17,47.75,-74.5,10,20,0,0.6558972514117073,27.829,18.756
2020-05-17,47.75,-74.25,10,21,0,0.6730878993069872,27.829,18.756
2020-05-17,47.75,-74.0,10,22,0,0.6964885950387469,27.829,18.756
2020-05-17,47.75,-73.75,10,23,0,0.6964174795202743,27.829,18.756
2020-05-17,47.75,-73.5,10,24,0,0.686454450032869,27.829,18.756
2020-05-17,47.75,-73.25,10,25,0,0.6964623299816108,27.829,18.756
2020-05-17,47.75,-73.0,10,26,0,0.7037254771962969,27.829,18.756
2020-05-17,47.75,-72.75,10,27,0,0.6981515302387028,27.829,18.756
2020-05-17,47.75,-72.5,10,28,0,0.7050671518757732,27.829,18.756
2020-05-17,47.75,-72.25,10,29,0,0.7038873431401135,27.829,18.756
2020-05-17,47.75,-72.0,10,30,0,0.7038380159558066,27.829,18.756
2020-05-17,47.75,-71.75,10,31,0,0.7001086486014636,27.829,18.756
2020-05-17,47.75,-71.5,10,32,0,0.7011300294209039,27.829,18.756
2020-05-17,47.75,-71.25,10,33,0,0.6811513459853615,27.829,18.756
2020-05-17,47.75,-71.0,10,34,0,0.6784325158427544,27.829,18.756
2020-05-17,47.75,-70.75,10,35,0,0.642688832587149,27.829,18.756
2020-05-17,47.75,-70.5,10,36,0,0.6941458425812512,27.829,18.756
2020-05-17,47.75,-70.25,10,37,0,0.690986521923129,27.829,18.756
2020-05-17,47.75,-70.0,10,38,0,0.6992872114583769,27.829,18.756
2020-05-17,47.75,-69.75,10,39,0,0.6896755903645065,27.829,18.756
2020-05-17,47.75,-69.5,10,40,0,0.6991988833851935,27.829,18.756
2020-05-17,47.75,-69.25,10,41,0,0.6879022579923928,27.829,18.756
2020-05-17,47.75,-69.0,10,42,0,0.6591261419789518,27.829,18.756
2020-05-17,47.75,-68.75,10,43,0,0.6974337691131295,27.829,18.756
2020-05-17,47.75,-68.5,10,44,0,0.6940917526920811,27.829,18.756
2020-05-17,47.75,-67.5,10,48,0,0.69932012338211,27.829,18.756
2020-05-17,47.75,-67.25,10,49,0,0.6888802382177349,27.829,18.756
2020-05-17,48.0,-79.5,11,0,0,0.6174922022966278,27.829,18.666
2020-05-17,48.0,-79.25,11,1,0,0.6053448065956402,27.829,18.666
2020-05-17,48.0,-79.0,11,2,0,0.3087520689928876,27.829,18.666
2020-05-17,48.0,-78.75,11,3,0,0.4101519920319088,27.829,18.666
2020-05-17,48.0,-78.5,11,4,0,0.3948782300821047,27.829,18.666
2020-05-17,48.0,-78.25,11,5,0,0.6238174772878253,27.829,18.666
2020-05-17,48.0,-78.0,11,6,0,0.675784321865348,27.829,18.666
2020-05-17,48.0,-77.75,11,7,0,0.6814281921012433,27.829,18.666
2020-05-17,48.0,-77.5,11,8,0,0.6926763621922372,27.829,18.666
2020-05-17,48.0,-77.25,11,9,0,0.6838811522984365,27.829,18.666
2020-05-17,48.0,-77.0,11,10,0,0.6403658210161001,27.829,18.666
2020-05-17,48.0,-76.75,11,11,0,0.6024566667554461,27.829,18.666
2020-05-17,48.0,-76.5,11,12,0,0.6843352532654415,27.829,18.666
2020-05-17,48.0,-76.25,11,13,0,0.6983068924064728,27.829,18.666
2020-05-17,48.0,-76.0,11,14,0,0.6992847764231931,27.829,18.666
2020-05-17,48.0,-75.75,11,15,0,0.6924873258728141,27.829,18.666
2020-05-17,48.0,-75.5,11,16,0,0.6710035972734731,27.829,18.666
2020-05-17,48.0,-75.25,11,17,0,0.642901672347491,27.829,18.666
2020-05-17,48.0,-75.0,11,18,0,0.6279003348035568,27.829,18.666
2020-05-17,48.0,-74.75,11,19,0,0.6271813092785521,27.829,18.666
2020-05-17,48.0,-74.5,11,20,0,0.6753451442906228,27.829,18.666
2020-05-17,48.0,-74.25,11,21,0,0.684414022846486,27.829,18.666
2020-05-17,48.0,-74.0,11,22,0,0.6778811069580922,27.829,18.666
2020-05-17,48.0,-73.75,11,23,0,0.6914257577046802,27.829,18.666
2020-05-17,48.0,-73.5,11,24,0,0.6992865738620884,27.829,18.666
2020-05-17,48.0,-73.25,11,25,0,0.6901264935305732,27.829,18.666
2020-05-17,48.0,-73.0,11,26,0,0.715991444571898,27.829,18.666
2020-05-17,48.0,-72.75,11,27,0,0.7160837615296219,27.829,18.666
2020-05-17,48.0,-72.5,11,28,0,0.7037093487406748,27.829,18.666
2020-05-17,48.0,-72.25,11,29,0,0.7010748350801972,27.829,18.666
2020-05-17,48.0,-72.0,11,30,0,0.6990448247129439,27.829,18.666
2020-05-17,48.0,-71.75,11,31,0,0.6860161569804281,27.829,18.666
2020-05-17,48.0,-71.5,11,32,0,0.6856492970223312,27.829,18.666
2020-05-17,48.0,-71.25,11,33,0,0.6975504991234611,27.829,18.666
2020-05-17,48.0,-71.0,11,34,0,0.6848901701679858,27.829,18.666
2020-05-17,48.0,-70.75,11,35,0,0.6903794716005988,27.829,18.666
2020-05-17,48.0,-70.5,11,36,0,0.6821982138760702,27.829,18.666
2020-05-17,48.0,-70.25,11,37,0,0.7002535124102525,27.829,18.666
2020-05-17,48.0,-70.0,11,38,0,0.6982971336551695,27.829,18.666
2020-05-17,48.0,-69.75,11,39,0,0.703586942405466,27.829,18.666
2020-05-17,48.0,-69.5,11,40,0,0.6012932771942061,27.829,18.666
2020-05-17,48.0,-69.25,11,41,0,0.7050848898818997,27.829,18.666
2020-05-17,48.0,-69.0,11,42,0,0.687105383219695,27.829,18.666
2020-05-17,48.0,-68.75,11,43,0,0.6983256616936262,27.829,18.666
2020-05-17,48.0,-68.5,11,44,0,0.6870096156915719,27.829,18.666
2020-05-17,48.0,-68.25,11,45,0,0.6874699947453116,27.829,18.666
2020-05-17,48.0,-68.0,11,46,0,0.6827138734732019,27.829,18.666
2020-05-17,48.0,-67.75,11,47,0,0.697595338220492,27.829,18.666
2020-05-17,48.0,-67.5,11,48,0,0.700112254056104,27.829,18.666
2020-05-17,48.0,-67.25,11,49,0,0.6961212811451001,27.829,18.666
2020-05-17,48.0,-67.0,11,50,0,0.6916108151124339,27.829,18.666
2020-05-17,48.0,-66.75,11,51,0,0.7040282931666534,27.829,18.666
2020-05-17,48.0,-66.5,11,52,0,0.7127269186833438,27.829,18.666
2020-05-17,48.0,-66.25,11,53,0,0.7112201372043734,27.829,18.666
2020-05-17,48.0,-66.0,11,54,0,0.6883620453499506,27.829,18.666
2020-05-17,48.0,-65.75,11,55,0,0.6891923678972091,27.829,18.666
2020-05-17,48.0,-65.5,11,56,0,0.6982117962052264,27.829,18.666
2020-05-17,48.0,-65.25,11,57,0,0.6963628000511017,27.829,18.666
2020-05-17,48.0,-65.0,11,58,0,0.6812922808732023,27.829,18.666
2020-05-17,48.25,-79.5,12,0,0,0.5864108132645208,27.829,18.576
2020-05-17,48.25,-79.25,12,1,0,0.6009182290996823,27.829,18.576
2020-05-17,48.25,-79.0,12,2,0,0.3922107431379673,27.829,18.576
2020-05-17,48.25,-78.75,12,3,0,0.3502490365635536,27.829,18.576
2020-05-17,48.25,-78.5,12,4,0,0.3334917704894921,27.829,18.576
2020-05-17,48.25,-78.25,12,5,0,0.605089210336552,27.829,18.576
2020-05-17,48.25,-78.0,12,6,0,0.6026803935903184,27.829,18.576
2020-05-17,48.25,-77.75,12,7,0,0.6152901489155819,27.829,18.576
2020-05-17,48.25,-77.5,12,8,0,0.633639515038717,27.829,18.576
2020-05-17,48.25,-77.25,12,9,0,0.6438589740754399,27.829,18.576
2020-05-17,48.25,-77.0,12,10,0,0.64335060593619,27.829,18.576
2020-05-17,48.25,-76.75,12,11,0,0.643243925701078,27.829,18.576
2020-05-17,48.25,-76.5,12,12,0,0.6980800588623277,27.829,18.576
2020-05-17,48.25,-76.25,12,13,0,0.6886377278721346,27.829,18.576
2020-05-17,48.25,-76.0,12,14,0,0.6930948579398829,27.829,18.576
2020-05-17,48.25,-75.75,12,15,0,0.6955635426430711,27.829,18.576
2020-05-17,48.25,-75.5,12,16,0,0.6957576537116166,27.829,18.576
2020-05-17,48.25,-75.25,12,17,0,0.6778917673034216,27.829,18.576
2020-05-17,48.25,-75.0,12,18,0,0.6770041301998324,27.829,18.576
2020-05-17,48.25,-74.75,12,19,0,0.644823077358644,27.829,18.576
2020-05-17,48.25,-74.5,12,20,0,0.6781607417541744,27.829,18.576
2020-05-17,48.25,-74.25,12,21,0,0.6912940729369826,27.829,18.576
2020-05-17,48.25,-74.0,12,22,0,0.6941995256734879,27.829,18.576
2020-05-17,48.25,-73.75,12,23,0,0.6914567572592378,27.829,18.576
2020-05-17,48.25,-73.5,12,24,0,0.7204808457418649,27.829,18.576
2020-05-17,48.25,-73.25,12,25,0,0.7124785434190973,27.829,18.576
2020-05-17,48.25,-73.0,12,26,0,0.7056515768789735,27.829,18.576
2020-05-17,48.25,-72.75,12,27,0,0.7022483181008593,27.829,18.576
2020-05-17,48.25,-72.5,12,28,0,0.6830210380262889,27.829,18.576
2020-05-17,48.25,-72.25,12,29,0,0.6979625197516035,27.829,18.576
2020-05-17,48.25,-72.0,12,30,0,0.7031407906996889,27.829,18.576
2020-05-17,48.25,-71.75,12,31,0,0.6908370266458366,27.829,18.576
2020-05-17,48.25,-71.5,12,32,0,0.6855317257001072,27.829,18.576
2020-05-17,48.25,-71.25,12,33,0,0.7034563626995258,27.829,18.576
2020-05-17,48.25,-71.0,12,34,0,0.7007016679987795,27.829,18.576
2020-05-17,48.25,-70.75,12,35,0,0.6815432800612513,27.829,18.576
2020-05-17,48.25,-70.5,12,36,0,0.6964958764336399,27.829,18.576
2020-05-17,48.25,-70.25,12,37,0,0.7031020870964345,27.829,18.576
2020-05-17,48.25,-70.0,12,38,0,0.7035864790908704,27.829,18.576
2020-05-17,48.25,-69.75,12,39,0,0.6831784673947373,27.829,18.576
2020-05-17,48.25,-69.5,12,40,0,0.6944275489031212,27.829,18.576
2020-05-17,48.25,-69.25,12,41,0,0.6988820124862567,27.829,18.576
2020-05-17,48.25,-68.75,12,43,0,0.7037311782037818,27.829,18.576
2020-05-17,48.25,-68.5,12,44,0,0.7035998131759298,27.829,18.576
2020-05-17,48.25,-68.25,12,45,0,0.6980588541315561,27.829,18.576
2020-05-17,48.25,-68.0,12,46,0,0.7008238441687018,27.829,18.576
2020-05-17,48.25,-67.75,12,47,0,0.702818605472671,27.829,18.576
2020-05-17,48.25,-67.5,12,48,0,0.7035570439313494,27.829,18.576
2020-05-17,48.25,-67.25,12,49,0,0.7037156578753372,27.829,18.576
2020-05-17,48.25,-67.0,12,50,0,0.7155298857350134,27.829,18.576
2020-05-17,48.25,-66.75,12,51,0,0.7155626964906688,27.829,18.576
2020-05-17,48.25,-66.5,12,52,0,0.7157872051166154,27.829,18.576
2020-05-17,48.25,-66.25,12,53,0,0.7113013352592358,27.829,18.576
2020-05-17,48.25,-66.0,12,54,0,0.6839711320972648,27.829,18.576
2020-05-17,48.25,-65.75,12,55,0,0.6829433997594799,27.829,18.576
2020-05-17,48.25,-65.5,12,56,0,0.6974034487858168,27.829,18.576
2020-05-17,48.25,-65.25,12,57,0,0.6982445789030711,27.829,18.576
2020-05-17,48.25,-65.0,12,58,0,0.698215248454104,27.829,18.576
2020-05-17,48.25,-64.75,12,59,0,0.6978520119645379,27.829,18.576
2020-05-17,48.5,-79.5,13,0,0,0.3353515721792956,27.829,18.486
2020-05-17,48.5,-79.25,13,1,0,0.6013549232258796,27.829,18.486
2020-05-17,48.5,-79.0,13,2,0,0.3270685454602205,27.829,18.486
2020-05-17,48.5,-78.75,13,3,0,0.2329013593599995,27.829,18.486
2020-05-17,48.5,-78.5,13,4,0,0.1911773087953373,27.829,18.486
2020-05-17,48.5,-78.25,13,5,0,0.6008913255912162,27.829,18.486
2020-05-17,48.5,-78.0,13,6,0,0.599711823660952,27.829,18.486
2020-05-17,48.5,-77.75,13,7,0,0.6009287467612523,27.829,18.486
2020-05-17,48.5,-77.5,13,8,0,0.6131838007911732,27.829,18.486
2020-05-17,48.5,-77.25,13,9,0,0.643207229834251,27.829,18.486
2020-05-17,48.5,-77.0,13,10,0,0.6710559510331596,27.829,18.486
2020-05-17,48.5,-76.75,13,11,0,0.691786972612578,27.829,18.486
2020-05-17,48.5,-76.5,13,12,0,0.6981798261294152,27.829,18.486
2020-05-17,48.5,-76.25,13,13,0,0.6924553313181844,27.829,18.486
2020-05-17,48.5,-76.0,13,14,0,0.6982994134123137,27.829,18.486
2020-05-17,48.5,-75.75,13,15,0,0.6955912646229021,27.829,18.486
2020-05-17,48.5,-75.5,13,16,0,0.6950940467280744,27.829,18.486
2020-05-17,48.5,-75.25,13,17,0,0.7002640304396768,27.829,18.486
2020-05-17,48.5,-75.0,13,18,0,0.6896181613399072,27.829,18.486
2020-05-17,48.5,-74.75,13,19,0,0.6963486956208165,27.829,18.486
2020-05-17,48.5,-74.5,13,20,0,0.6906634801135759,27.829,18.486
2020-05-17,48.5,-74.25,13,21,0,0.6917707032007763,27.829,18.486
2020-05-17,48.5,-74.0,13,22,0,0.7028359717391457,27.829,18.486
2020-05-17,48.5,-73.75,13,23,0,0.7035852827284992,27.829,18.486
2020-05-17,48.5,-73.5,13,24,0,0.7208064686842481,27.829,18.486
2020-05-17,48.5,-73.25,13,25,0,0.713669701459474,27.829,18.486
2020-05-17,48.5,-73.0,13,26,0,0.7036699352146764,27.829,18.486
2020-05-17,48.5,-72.75,13,27,0,0.6876732394202872,27.829,18.486
2020-05-17,48.5,-72.5,13,28,0,0.6977272792433059,27.829,18.486
2020-05-17,48.5,-72.25,13,29,0,0.6893288348259589,27.829,18.486
2020-05-17,48.5,-72.0,13,30,0,0.720700930631987,27.829,18.486
2020-05-17,48.5,-71.75,13,31,0,0.7038119281584135,27.829,18.486
2020-05-17,48.5,-71.5,13,32,0,0.7038186670581126,27.829,18.486
2020-05-17,48.5,-71.25,13,33,1,0.7036435287303874,27.829,18.486
2020-05-17,48.5,-71.0,13,34,0,0.7206793603523998,27.829,18.486
2020-05-17,48.5,-70.75,13,35,0,0.7196171108963276,27.829,18.486
2020-05-17,48.5,-70.5,13,36,0,0.7193472869019102,27.829,18.486
2020-05-17,48.5,-70.25,13,37,0,0.691515385391592,27.829,18.486
2020-05-17,48.5,-70.0,13,38,0,0.7151749095557931,27.829,18.486
2020-05-17,48.5,-69.75,13,39,0,0.7144915387543445,27.829,18.486
2020-05-17,48.5,-69.5,13,40,0,0.7028986899552807,27.829,18.486
2020-05-17,48.5,-69.25,13,41,0,0.699339087087165,27.829,18.486
2020-05-17,48.5,-68.5,13,44,0,0.7028499451509662,27.829,18.486
2020-05-17,48.5,-68.25,13,45,0,0.7201418701098108,27.829,18.486
2020-05-17,48.5,-68.0,13,46,0,0.7040506900838902,27.829,18.486
2020-05-17,48.5,-67.75,13,47,0,0.7033501211950366,27.829,18.486
2020-05-17,48.5,-67.5,13,48,0,0.7043805491458424,27.829,18.486
2020-05-17,48.5,-67.25,13,49,0,0.7040064613325343,27.829,18.486
2020-05-17,48.5,-67.0,13,50,0,0.7121363427510876,27.829,18.486
2020-05-17,48.5,-66.75,13,51,0,0.7181656657493071,27.829,18.486
2020-05-17,48.5,-66.5,13,52,0,0.7107385041164944,27.829,18.486
2020-05-17,48.5,-66.25,13,53,0,0.7007906219887754,27.829,18.486
2020-05-17,48.5,-66.0,13,54,0,0.6856442376166646,27.829,18.486
2020-05-17,48.5,-65.75,13,55,0,0.6893830287125068,27.829,18.486
2020-05-17,48.5,-65.5,13,56,0,0.6921378906916567,27.829,18.486
2020-05-17,48.5,-65.25,13,57,0,0.6977338036647822,27.829,18.486
2020-05-17,48.5,-65.0,13,58,0,0.6962903256197216,27.829,18.486
2020-05-17,48.5,-64.75,13,59,0,0.6973438865117467,27.829,18.486
2020-05-17,48.5,-64.5,13,60,0,0.63985307501802,27.829,18.486
2020-05-17,48.5,-64.25,13,61,0,0.695363164247885,27.829,18.486
2020-05-17,48.75,-79.5,14,0,0,0.4774495892334011,27.829,18.395
2020-05-17,48.75,-79.25,14,1,0,0.4699881444317607,27.829,18.395
2020-05-17,48.75,-79.0,14,2,0,0.440255702513618,27.829,18.395
2020-05-17,48.75,-78.75,14,3,0,0.4261660494050833,27.829,18.395
2020-05-17,48.75,-78.5,14,4,0,0.3969576792458959,27.829,18.395
2020-05-17,48.75,-78.25,14,5,0,0.592045776492053,27.829,18.395
2020-05-17,48.75,-78.0,14,6,0,0.5896975440616404,27.829,18.395
2020-05-17,48.75,-77.75,14,7,0,0.5624212120717216,27.829,18.395
2020-05-17,48.75,-77.5,14,8,0,0.5897901803352547,27.829,18.395
2020-05-17,48.75,-77.25,14,9,0,0.6711071484621511,27.829,18.395
2020-05-17,48.75,-77.0,14,10,0,0.6961043332664866,27.829,18.395
2020-05-17,48.75,-76.75,14,11,0,0.6965014853255999,27.829,18.395
2020-05-17,48.75,-76.5,14,12,0,0.6896326073642581,27.829,18.395
2020-05-17,48.75,-76.25,14,13,0,0.6903575337005214,27.829,18.395
2020-05-17,48.75,-76.0,14,14,0,0.699010647925028,27.829,18.395
2020-05-17,48.75,-75.75,14,15,0,0.6959600043952675,27.829,18.395
2020-05-17,48.75,-75.5,14,16,0,0.6870551961718452,27.829,18.395
2020-05-17,48.75,-75.25,14,17,0,0.7136006514013098,27.829,18.395
2020-05-17,48.75,-75.0,14,18,0,0.7060666751343891,27.829,18.395
2020-05-17,48.75,-74.75,14,19,0,0.689705518481645,27.829,18.395
2020-05-17,48.75,-74.5,14,20,0,0.6922348843662702,27.829,18.395
2020-05-17,48.75,-74.25,14,21,0,0.681197633427113,27.829,18.395
2020-05-17,48.75,-74.0,14,22,0,0.7122935340796361,27.829,18.395
2020-05-17,48.75,-73.75,14,23,0,0.719916783595026,27.829,18.395
2020-05-17,48.75,-73.5,14,24,0,0.7163919978581442,27.829,18.395
2020-05-17,48.75,-73.25,14,25,0,0.6891376413707325,27.829,18.395
2020-05-17,48.75,-73.0,14,26,0,0.7095267911491014,27.829,18.395
2020-05-17,48.75,-72.75,14,27,0,0.7124403958628451,27.829,18.395
2020-05-17,48.75,-72.5,14,28,0,0.7199819781582255,27.829,18.395
2020-05-17,48.75,-72.25,14,29,0,0.7062193294428385,27.829,18.395
2020-05-17,48.75,-72.0,14,30,0,0.7067333997152392,27.829,18.395
2020-05-17,48.75,-71.75,14,31,0,0.7194329250580429,27.829,18.395
2020-05-17,48.75,-71.5,14,32,0,0.7190617062679586,27.829,18.395
2020-05-17,48.75,-71.25,14,33,0,0.71864424010293,27.829,18.395
2020-05-17,48.75,-71.0,14,34,0,0.7192586453041042,27.829,18.395
2020-05-17,48.75,-70.75,14,35,0,0.7166725219593457,27.829,18.395
2020-05-17,48.75,-70.5,14,36,0,0.7117121388483961,27.829,18.395
2020-05-17,48.75,-70.25,14,37,0,0.6876951669413419,27.829,18.395
2020-05-17,48.75,-70.0,14,38,0,0.7097075144660147,27.829,18.395
2020-05-17,48.75,-69.75,14,39,0,0.7145390413940234,27.829,18.395
2020-05-17,48.75,-69.5,14,40,0,0.7040612702864447,27.829,18.395
2020-05-17,48.75,-69.25,14,41,0,0.7000154875781742,27.829,18.395
2020-05-17,48.75,-69.0,14,42,0,0.7071982535527809,27.829,18.395
2020-05-17,48.75,-68.75,14,43,0,0.6823981324599728,27.829,18.395
2020-05-17,48.75,-67.75,14,47,0,0.7199576833849827,27.829,18.395
2020-05-17,48.75,-67.5,14,48,0,0.7203545729346876,27.829,18.395
2020-05-17,48.75,-67.25,14,49,0,0.7039821328329466,27.829,18.395
2020-05-17,48.75,-67.0,14,50,0,0.713245409775523,27.829,18.395
2020-05-17,48.75,-66.75,14,51,0,0.7206335441930289,27.829,18.395
2020-05-17,48.75,-66.5,14,52,0,0.7123501184060266,27.829,18.395
2020-05-17,48.75,-66.25,14,53,0,0.6838817426404934,27.829,18.395
2020-05-17,48.75,-66.0,14,54,0,0.6898735904901152,27.829,18.395
2020-05-17,48.75,-65.75,14,55,0,0.6817131430247458,27.829,18.395
2020-05-17,48.75,-65.5,14,56,0,0.7021496638703226,27.829,18.395
2020-05-17,48.75,-65.25,14,57,0,0.6981768523094627,27.829,18.395
2020-05-17,48.75,-65.0,14,58,0,0.6029244302457336,27.829,18.395
2020-05-17,48.75,-64.75,14,59,0,0.6432093856265375,27.829,18.395
2020-05-17,48.75,-64.5,14,60,0,0.6986206717921553,27.829,18.395
2020-05-17,48.75,-64.25,14,61,0,0.698301701969386,27.829,18.395
2020-05-17,49.0,-79.5,15,0,0,0.3817848511984735,27.829,18.303
2020-05-17,49.0,-79.25,15,1,0,0.4371360825026361,27.829,18.303
2020-05-17,49.0,-79.0,15,2,0,0.27924716171365,27.829,18.303
2020-05-17,49.0,-78.75,15,3,0,0.2416188956822221,27.829,18.303
2020-05-17,49.0,-78.5,15,4,0,0.5562403335517835,27.829,18.303
2020-05-17,49.0,-78.25,15,5,0,0.5196940889216424,27.829,18.303
2020-05-17,49.0,-78.0,15,6,0,0.5900804721253414,27.829,18.303
2020-05-17,49.0,-77.75,15,7,0,0.5989938348519979,27.829,18.303
2020-05-17,49.0,-77.5,15,8,0,0.6115387605116775,27.829,18.303
2020-05-17,49.0,-77.25,15,9,0,0.6286228367909715,27.829,18.303
2020-05-17,49.0,-77.0,15,10,0,0.689929029457677,27.829,18.303
2020-05-17,49.0,-76.75,15,11,0,0.676731374764325,27.829,18.303
2020-05-17,49.0,-76.5,15,12,0,0.6264935347381437,27.829,18.303
2020-05-17,49.0,-76.25,15,13,0,0.7120040891420542,27.829,18.303
2020-05-17,49.0,-76.0,15,14,0,0.7203717597024925,27.829,18.303
2020-05-17,49.0,-75.75,15,15,0,0.7197995720752728,27.829,18.303
2020-05-17,49.0,-75.5,15,16,0,0.7204224954012015,27.829,18.303
2020-05-17,49.0,-75.25,15,17,0,0.7200658975136567,27.829,18.303
2020-05-17,49.0,-75.0,15,18,0,0.7202498339080117,27.829,18.303
2020-05-17,49.0,-74.75,15,19,0,0.7196940964708523,27.829,18.303
2020-05-17,49.0,-74.5,15,20,0,0.7194884057060464,27.829,18.303
2020-05-17,49.0,-74.25,15,21,0,0.7194732434886091,27.829,18.303
2020-05-17,49.0,-74.0,15,22,0,0.7182143018763336,27.829,18.303
2020-05-17,49.0,-73.75,15,23,0,0.7176281817012559,27.829,18.303
2020-05-17,49.0,-73.5,15,24,0,0.717719470341246,27.829,18.303
2020-05-17,49.0,-73.25,15,25,0,0.7182079198197684,27.829,18.303
2020-05-17,49.0,-73.0,15,26,0,0.7203208696471843,27.829,18.303
2020-05-17,49.0,-72.75,15,27,0,0.7199267343954244,27.829,18.303
2020-05-17,49.0,-72.5,15,28,0,0.7038554092579107,27.829,18.303
2020-05-17,49.0,-72.25,15,29,0,0.718998796263242,27.829,18.303
2020-05-17,49.0,-72.0,15,30,1,0.7186464922107466,27.829,18.303
2020-05-17,49.0,-71.75,15,31,0,0.7194821289811383,27.829,18.303
2020-05-17,49.0,-71.5,15,32,0,0.7197426096839377,27.829,18.303
2020-05-17,49.0,-71.25,15,33,0,0.7198971338941144,27.829,18.303
2020-05-17,49.0,-71.0,15,34,0,0.7194737816198618,27.829,18.303
2020-05-17,49.0,-70.75,15,35,0,0.7205592848194768,27.829,18.303
2020-05-17,49.0,-70.5,15,36,0,0.7140033804243017,27.829,18.303
2020-05-17,49.0,-70.25,15,37,0,0.7181099917839896,27.829,18.303
2020-05-17,49.0,-70.0,15,38,0,0.7122790991250987,27.829,18.303
2020-05-17,49.0,-69.75,15,39,0,0.7201328397319758,27.829,18.303
2020-05-17,49.0,-69.5,15,40,0,0.7176501204339232,27.829,18.303
2020-05-17,49.0,-69.25,15,41,0,0.7084865483260663,27.829,18.303
2020-05-17,49.0,-69.0,15,42,0,0.7040649038045178,27.829,18.303
2020-05-17,49.0,-68.75,15,43,0,0.7003929611823209,27.829,18.303
2020-05-17,49.0,-68.5,15,44,0,0.7208038605471541,27.829,18.303
2020-05-17,49.0,-68.25,15,45,0,0.618242673279029,27.829,18.303
2020-05-17,49.0,-67.25,15,49,0,0.7196025217461692,27.829,18.303
2020-05-17,49.0,-67.0,15,50,0,0.7203718944959843,27.829,18.303
2020-05-17,49.0,-66.75,15,51,0,0.7036685666371739,27.829,18.303
2020-05-17,49.0,-66.5,15,52,0,0.7020767326458536,27.829,18.303
2020-05-17,49.0,-66.25,15,53,0,0.6917751344323074,27.829,18.303
2020-05-17,49.0,-66.0,15,54,0,0.6927024329365428,27.829,18.303
2020-05-17,49.0,-65.75,15,55,0,0.689630294672915,27.829,18.303
2020-05-17,49.0,-65.5,15,56,0,0.6915524558831831,27.829,18.303
2020-05-17,49.0,-65.25,15,57,0,0.6831156201249151,27.829,18.303
2020-05-17,49.0,-65.0,15,58,0,0.6774189920330675,27.829,18.303
2020-05-17,49.0,-64.75,15,59,0,0.6928236276835265,27.829,18.303
2020-05-17,49.0,-64.5,15,60,0,0.6898654798356232,27.829,18.303
2020-05-17,49.25,-79.5,16,0,0,0.6010330068086954,27.829,18.212
2020-05-17,49.25,-79.25,16,1,0,0.4519601161687043,27.829,18.212
2020-05-17,49.25,-79.0,16,2,0,0.3920554812357626,27.829,18.212
2020-05-17,49.25,-78.75,16,3,0,0.6006264919727246,27.829,18.212
2020-05-17,49.25,-78.5,16,4,0,0.5835542723860014,27.829,18.212
2020-05-17,49.25,-78.25,16,5,0,0.6049126743819997,27.829,18.212
2020-05-17,49.25,-78.0,16,6,0,0.5851606235879317,27.829,18.212
2020-05-17,49.25,-77.75,16,7,0,0.6005812927162353,27.829,18.212
2020-05-17,49.25,-77.5,16,8,0,0.6029914102990682,27.829,18.212
2020-05-17,49.25,-77.25,16,9,0,0.6013346312261587,27.829,18.212
2020-05-17,49.25,-77.0,16,10,0,0.6724106095264111,27.829,18.212
2020-05-17,49.25,-76.75,16,11,0,0.6923934848970246,27.829,18.212
2020-05-17,49.25,-76.5,16,12,0,0.7040177371693256,27.829,18.212
2020-05-17,49.25,-76.25,16,13,0,0.7198767639268173,27.829,18.212
2020-05-17,49.25,-76.0,16,14,0,0.7189631378125797,27.829,18.212
2020-05-17,49.25,-75.75,16,15,0,0.7202031372449055,27.829,18.212
2020-05-17,49.25,-75.5,16,16,0,0.7130494965819382,27.829,18.212
2020-05-17,49.25,-75.25,16,17,0,0.6898107753158675,27.829,18.212
2020-05-17,49.25,-75.0,16,18,0,0.7166415661999879,27.829,18.212
2020-05-17,49.25,-74.75,16,19,0,0.7199826977474859,27.829,18.212
2020-05-17,49.25,-74.5,16,20,0,0.7186841560872059,27.829,18.212
2020-05-17,49.25,-74.25,16,21,0,0.7181015384166839,27.829,18.212
2020-05-17,49.25,-74.0,16,22,0,0.7160495800760502,27.829,18.212
2020-05-17,49.25,-73.75,16,23,0,0.7167247062285442,27.829,18.212
2020-05-17,49.25,-73.5,16,24,0,0.7169794361891131,27.829,18.212
2020-05-17,49.25,-73.25,16,25,0,0.7172317547447505,27.829,18.212
2020-05-17,49.25,-73.0,16,26,0,0.7175112961585135,27.829,18.212
2020-05-17,49.25,-72.75,16,27,0,0.7185823912485294,27.829,18.212
2020-05-17,49.25,-72.5,16,28,0,0.7204908358934718,27.829,18.212
2020-05-17,49.25,-72.25,16,29,0,0.7202020837357258,27.829,18.212
